## [General]
## runNumber:        302
## runTime:       	 7200
## runTimeFrames: 	 0
## pathName:         data/runs/Run_302_181217-14-18
## dateTime:         2018-12-17.14:18:09
## numChips:         7
## shutterTime:      30
## shutterMode:      verylong
## runMode:          0
## fastClock:        0
## externalTrigger:  0
## [Event]
## eventNumber:      3
## useHvFadc:    	 1
## fadcReadout:    	 1
## szint1ClockInt:	 0
## szint2ClockInt:	 3427
## fadcTriggerClock: 996321
# chipNumber: 0
# chipName:   E 6 W69
# numHits:    0
# chipNumber: 1
# chipName:   K 6 W69
# numHits:    0
# chipNumber: 2
# chipName:   H 9 W69
# numHits:    0
# chipNumber: 3
# chipName:   H 10 W69
# numHits:    257
46	138	103
77	135	57
62	134	47
52	133	15
71	133	45
51	132	59
67	132	59
68	132	81
69	132	42
68	131	60
84	131	74
36	130	25
50	130	102
75	130	46
79	130	91
86	130	56
47	129	48
67	128	72
70	128	18
71	128	85
72	128	67
81	128	48
82	128	56
60	127	85
67	127	37
69	127	41
71	127	77
72	127	95
79	127	59
60	126	42
50	125	43
60	125	38
61	125	71
67	125	42
76	125	37
52	124	54
69	124	38
76	124	60
78	124	55
89	124	16
90	124	54
49	123	29
59	123	83
65	123	56
66	123	70
69	123	40
72	123	32
81	123	31
54	122	20
64	122	80
68	122	43
69	122	116
72	122	93
75	122	47
81	122	81
82	122	39
46	121	92
53	121	26
63	121	62
66	121	100
67	121	99
71	121	51
73	121	22
75	121	91
80	121	80
82	121	54
83	121	110
84	121	77
89	121	56
46	120	49
47	120	6
64	120	47
65	120	56
70	120	97
71	120	21
80	120	54
83	120	37
84	120	61
51	119	68
53	119	87
62	119	68
64	119	51
66	119	107
67	119	21
70	119	50
71	119	27
75	119	28
83	119	72
91	119	31
54	118	89
57	118	51
61	118	43
64	118	52
65	118	112
66	118	90
67	118	59
68	118	49
74	118	46
76	118	109
77	118	33
88	118	87
60	117	61
63	117	43
64	117	64
68	117	25
70	117	105
72	117	89
73	117	76
77	117	86
50	116	46
53	116	75
61	116	61
70	116	50
72	116	101
73	116	85
76	116	35
62	115	33
63	115	66
64	115	98
67	115	46
68	115	63
70	115	91
71	115	57
72	115	59
73	115	38
74	115	29
76	115	73
88	115	92
105	115	7
57	114	60
59	114	59
67	114	43
70	114	38
72	114	105
77	114	145
79	114	52
56	113	105
58	113	23
60	113	26
61	113	57
68	113	52
69	113	29
72	113	98
73	113	68
76	113	106
78	113	45
79	113	63
82	113	65
83	113	65
98	113	48
99	113	17
43	112	65
46	112	57
58	112	54
59	112	58
60	112	121
70	112	96
71	112	49
72	112	28
73	112	100
80	112	56
82	112	91
84	112	90
85	112	55
56	111	17
60	111	90
69	111	100
71	111	92
72	111	70
75	111	28
83	111	26
99	111	30
61	110	121
62	110	84
64	110	80
72	110	30
73	110	51
74	110	111
57	109	48
71	109	56
73	109	15
84	109	54
86	109	48
96	109	95
45	108	18
46	108	34
51	108	54
76	108	16
89	108	56
50	107	44
51	107	55
63	107	60
64	107	84
65	107	111
71	107	28
73	107	97
75	107	69
76	107	115
80	107	66
81	107	57
83	107	23
86	107	38
63	106	81
75	106	21
76	106	52
80	106	29
44	105	61
58	105	56
59	105	84
60	105	40
62	105	62
65	105	24
71	105	38
76	105	109
80	105	24
91	105	86
57	104	55
58	104	82
60	104	62
61	104	36
64	104	75
65	104	61
67	104	35
84	104	32
74	103	43
78	103	28
63	102	70
64	102	95
75	102	50
79	102	69
83	102	31
59	101	44
74	101	19
87	101	27
73	100	32
79	100	58
67	99	68
72	99	55
90	99	85
91	99	68
88	98	11
63	97	42
64	97	134
45	96	43
64	96	65
69	96	81
75	96	27
77	96	33
78	96	40
50	95	42
63	94	45
70	94	20
54	93	78
77	93	41
64	91	48
73	90	87
74	87	31
# chipNumber: 4
# chipName:   G 10 W69
# numHits:    0
# chipNumber: 5
# chipName:   D 9 W69
# numHits:    0
# chipNumber: 6
# chipName:   L 8 W69
# numHits:    2
166	233	11810
234	203	11810
